,method,number,orbital_period,mass,distance,year
0,Radial Velocity,2,74.72,0.05318,8.82,2011
1,Transit,1,2.99433,,560.0,2010
2,Transit,6,10.3039,,613.0,2010
3,Imaging,1,,,91.83,2013
4,Transit,1,2.46502,,,2014
5,Imaging,1,,,10.1,2012
6,Radial Velocity,2,6005.0,5.3,25.64,2012
7,Imaging,1,7336.5,,25.0,2009
8,Radial Velocity,1,22.09,0.48,40.32,2003
9,Microlensing,2,5100.0,,,2008
10,Imaging,1,,,45.52,2005
11,Transit,1,3.646706,,535.0,2011
12,Radial Velocity,6,4.3123,0.0126,12.83,2008
13,Transit,3,0.45328509,,38.7,2011
14,Radial Velocity,4,30.0881,0.7142,4.7,2000
15,Radial Velocity,3,12.083,0.0292,26.91,2011
16,Transit,1,1.855558,,770.0,2011
17,Radial Velocity,2,923.8,3.24,16.57,2005
18,Radial Velocity,1,380.85,1.99,44.5,2008
19,Radial Velocity,2,103.49,0.04,26.21,2011
20,Radial Velocity,1,2443.0,2.54,54.92,2009
21,Imaging,1,,,120.0,2013
22,Radial Velocity,3,25.6,0.024,14.97,2013
23,Radial Velocity,4,4.617033,0.6876,13.47,1996
24,Transit,4,4.7779803,,,2012
25,Radial Velocity,2,3.8728,0.027,20.1,2013
26,Radial Velocity,2,33.823,0.0422,43.08,2011
27,Transit,1,3.1915239,,174.0,2007
28,Transit,1,3.0927616,,90.0,2008
29,Radial Velocity,1,5144.0,3.53,42.99,2012
30,Microlensing,1,,,,2009
31,Radial Velocity,2,2140.2,13.38,42.43,2000
32,Transit,1,4.234516,,134.0,2010
33,Transit,1,1.212884,,393.0,2010
34,Radial Velocity,2,152.6,0.17,35.59,2011
35,Transit,2,33.006,,,2013
36,Radial Velocity,1,323.6,2.7,134.95,2008
37,Transit,5,16.1457,,,2013
38,Transit,1,3.446459,,303.0,2012
39,Transit,2,5.005425,,354.0,2011
40,Transit,1,7.340718,,1330.0,2013
41,Radial Velocity,1,5.8872,0.04,22.04,2011
42,Radial Velocity,3,154.46,0.61,33.24,2002
43,Transit,5,5.66793,,,2011
44,Radial Velocity,3,4.1547,0.058,52.83,2009
45,Radial Velocity,1,326.6,1.3,136.8,2011
46,Radial Velocity,1,443.4,2.6,138.5,2011
47,Radial Velocity,2,525.8,0.07552,8.82,2011
48,Radial Velocity,1,675.0,1.94,100.0,2007
49,Radial Velocity,2,1275.0,1.11,38.52,2011
50,Transit,2,10.9129343,,,2012
51,Radial Velocity,1,2208.0,1.45,44.54,2012
52,Radial Velocity,1,9.6737,0.041,27.45,2009
53,Radial Velocity,2,188.9,2.25,94.61,2002
54,Transit,3,5.859944,,,2012
55,Transit,2,7.2037945,,,2012
56,Microlensing,1,,,2570.0,2012
57,Transit,1,4.322482,,242.0,2010
58,Transit,1,4.3050011,,400.0,2012
59,Radial Velocity,1,1057.0,3.12,59.35,2008
60,Radial Velocity,6,34.62,0.011,12.83,2012
61,Radial Velocity,2,161.97,,55.31,2012
62,Radial Velocity,1,330.0,0.223,38.45,2011
63,Radial Velocity,3,197.0,0.058,12.58,2006
64,Radial Velocity,1,358.0,0.64,32.62,2009
65,Transit,2,21.40239,,,2012
66,Transit,1,2.7817387,,170.0,2012
67,Transit,2,18.6489525,,,2012
68,Transit,4,3.743208,,,2013
69,Radial Velocity,1,890.76,1.79,48.95,2004
70,Transit,1,0.94145299,,105.49,2009
71,Transit,2,12.513,,,2012
72,Transit,2,5.4122,,,2013
73,Radial Velocity,3,952.0,0.57,52.88,2009
74,Radial Velocity,3,3.6,0.014,16.13,2012
75,Radial Velocity,6,2248.0,0.205,39.39,2010
76,Radial Velocity,1,124.6,9.18,149.25,2013
77,Radial Velocity,1,62.218,0.229,11.11,2003
78,Radial Velocity,2,5000.0,0.82,25.65,2009
79,Eclipse Timing Variations,1,4343.5,4.2,,2012
80,Transit,1,6.87349,,2700.0,2010
81,Transit,1,1.420033,,,2010
82,Transit,1,2.7566004,,250.0,2010
83,Radial Velocity,6,51.76,0.0164,12.83,2012
84,Transit,1,2.691548,,322.0,2014
85,Transit,5,5.28696,,,2014
86,Transit,1,4.3176782,,120.0,2010
87,Transit,2,10.2184954,,,2012
88,Radial Velocity,2,3810.0,1.99,47.92,1999
89,Transit,5,122.3874,,368.0,2013
90,Transit,1,2.838971,,455.0,2012
91,Transit,1,2.788491,,342.0,2007
92,Transit,1,13.2406,,345.0,2010
93,Radial Velocity,1,842.0,0.75,55.1,2009
94,Radial Velocity,1,533.0,6.1,7.01,2010
95,Radial Velocity,3,459.26,0.121,26.91,2011
96,Transit,2,42.994,,,2013
97,Radial Velocity,1,18.596,0.0193,18.08,2011
98,Transit,1,2.77596,,235.0,2010
99,Transit,3,5.398763,,135.0,2012
100,Radial Velocity,5,0.73654,,12.53,2011
101,Radial Velocity,2,1749.5,18.1,37.88,2000
102,Radial Velocity,2,1160.9,0.1507,24.15,2011
103,Transit,7,331.60059,,780.0,2013
104,Radial Velocity,1,691.9,,81.5,2012
105,Radial Velocity,2,18.357,0.039,52.03,2013
106,Transit,2,191.2318,,,2013
107,Radial Velocity,1,131.05,9.71,35.37,2011
108,Transit,2,49.532,,1500.0,2012
109,Transit,1,3.54387,,642.0,2012
110,Radial Velocity,1,282.4,0.48,51.81,2010
111,Radial Velocity,1,2.985625,0.4,43.53,2002
112,Transit,1,0.355,,,2013
113,Radial Velocity,1,361.1,0.9,132.8,2011
114,Radial Velocity,1,14.275,0.0316,17.72,2011
115,Radial Velocity,1,1951.0,18.15,57.21,2008
116,Radial Velocity,6,7.2004,0.018,6.8,2011
117,Radial Velocity,1,1260.0,3.06,53.05,2008
118,Microlensing,1,,,2800.0,2012
119,Radial Velocity,1,1733.0,0.266,26.95,2011
120,Radial Velocity,1,507.0,1.2,149.03,2009
121,Transit,3,38.91,,650.0,2010
122,Transit,5,18.16406,,368.0,2013
123,Transit,1,3.94150685,,172.0,2006
124,Radial Velocity,2,1460.0,,,2014
125,Radial Velocity,1,465.1,14.3,50.18,2009
126,Radial Velocity,3,90.309,0.0151,6.06,2011
127,Radial Velocity,3,16.546,0.0363,38.01,2011
128,Transit,1,3.35524,,396.0,2010
129,Transit,2,5.487,,,2013
130,Radial Velocity,3,123.01,0.072,8.52,2009
131,Radial Velocity,3,32.03,0.41,25.87,2011
132,Imaging,1,,,145.0,2008
133,Radial Velocity,6,256.2,0.014,6.8,2013
134,Transit,1,3.408821,,,2010
135,Imaging,1,,,52.03,2012
136,Radial Velocity,2,127.58,5.9,164.2,2008
137,Radial Velocity,2,95.415,0.0565,34.07,2011
138,Radial Velocity,1,2819.654,9.17,54.71,2002
139,Transit,2,4.72674,,,2014
140,Transit,2,10.5016,,,2012
141,Radial Velocity,1,3.416,0.22,74.46,2004
142,Transit,1,0.813475,,80.0,2011
143,Transit,2,17.849,,,2013
